timestamp,value
2024-01-01 00:00:29.0676,89
2024-01-01 00:00:30.0676,90
2024-01-01 00:00:31.0676,91
2024-01-01 00:00:32.0676,92
2024-01-01 00:00:33.0676,93
2024-01-01 00:00:34.0676,94
2024-01-01 00:00:35.0676,95
2024-01-01 00:00:36.0676,96
2024-01-01 00:00:37.0676,97
2024-01-01 00:00:38.0676,98
2024-01-01 00:00:39.0676,99
2024-01-01 00:00:40.0676,0
2024-01-01 00:00:41.0676,1
2024-01-01 00:00:42.0676,2
2024-01-01 00:00:43.0676,3
2024-01-01 00:00:44.0676,4
2024-01-01 00:00:45.0676,5
2024-01-01 00:00:46.0676,6
2024-01-01 00:00:47.0676,7
2024-01-01 00:00:48.0676,8
2024-01-01 00:00:49.0676,9
2024-01-01 00:00:50.0676,10
2024-01-01 00:00:51.0676,11
2024-01-01 00:00:52.0676,12
2024-01-01 00:00:53.0676,13
2024-01-01 00:00:54.0676,14
2024-01-01 00:00:55.0676,15
2024-01-01 00:00:56.0676,16
2024-01-01 00:00:57.0676,17
2024-01-01 00:00:58.0676,18
2024-01-01 00:00:59.0676,19
2024-01-01 00:00:00.0677,20
2024-01-01 00:00:01.0677,21
2024-01-01 00:00:02.0677,22
2024-01-01 00:00:03.0677,23
2024-01-01 00:00:04.0677,24
2024-01-01 00:00:05.0677,25
2024-01-01 00:00:06.0677,26
2024-01-01 00:00:07.0677,27
2024-01-01 00:00:08.0677,28
2024-01-01 00:00:09.0677,29
2024-01-01 00:00:10.0677,30
2024-01-01 00:00:11.0677,31
2024-01-01 00:00:12.0677,32
2024-01-01 00:00:13.0677,33
2024-01-01 00:00:14.0677,34
2024-01-01 00:00:15.0677,35
2024-01-01 00:00:16.0677,36
2024-01-01 00:00:17.0677,37
2024-01-01 00:00:18.0677,38
2024-01-01 00:00:19.0677,39
2024-01-01 00:00:20.0677,40
2024-01-01 00:00:21.0677,41
2024-01-01 00:00:22.0677,42
2024-01-01 00:00:23.0677,43
2024-01-01 00:00:24.0677,44
2024-01-01 00:00:25.0677,45
2024-01-01 00:00:26.0677,46
2024-01-01 00:00:27.0677,47
2024-01-01 00:00:28.0677,48
2024-01-01 00:00:29.0677,49
2024-01-01 00:00:30.0677,50
2024-01-01 00:00:31.0677,51
2024-01-01 00:00:32.0677,52
2024-01-01 00:00:33.0677,53
2024-01-01 00:00:34.0677,54
2024-01-01 00:00:35.0677,55
2024-01-01 00:00:36.0677,56
2024-01-01 00:00:37.0677,57
2024-01-01 00:00:38.0677,58
2024-01-01 00:00:39.0677,59
2024-01-01 00:00:40.0677,60
2024-01-01 00:00:41.0677,61
2024-01-01 00:00:42.0677,62
2024-01-01 00:00:43.0677,63
2024-01-01 00:00:44.0677,64
2024-01-01 00:00:45.0677,65
2024-01-01 00:00:46.0677,66
2024-01-01 00:00:47.0677,67
2024-01-01 00:00:48.0677,68
2024-01-01 00:00:49.0677,69
2024-01-01 00:00:50.0677,70
2024-01-01 00:00:51.0677,71
2024-01-01 00:00:52.0677,72
2024-01-01 00:00:53.0677,73
2024-01-01 00:00:54.0677,74
2024-01-01 00:00:55.0677,75
2024-01-01 00:00:56.0677,76
2024-01-01 00:00:57.0677,77
2024-01-01 00:00:58.0677,78
2024-01-01 00:00:59.0677,79
2024-01-01 00:00:00.0678,80
2024-01-01 00:00:01.0678,81
2024-01-01 00:00:02.0678,82
2024-01-01 00:00:03.0678,83
2024-01-01 00:00:04.0678,84
2024-01-01 00:00:05.0678,85
2024-01-01 00:00:06.0678,86
2024-01-01 00:00:07.0678,87
2024-01-01 00:00:08.0678,88
2024-01-01 00:00:09.0678,89
2024-01-01 00:00:10.0678,90
2024-01-01 00:00:11.0678,91
2024-01-01 00:00:12.0678,92
2024-01-01 00:00:13.0678,93
2024-01-01 00:00:14.0678,94
2024-01-01 00:00:15.0678,95
2024-01-01 00:00:16.0678,96
2024-01-01 00:00:17.0678,97
2024-01-01 00:00:18.0678,98
2024-01-01 00:00:19.0678,99
2024-01-01 00:00:20.0678,0
2024-01-01 00:00:21.0678,1
2024-01-01 00:00:22.0678,2
2024-01-01 00:00:23.0678,3
2024-01-01 00:00:24.0678,4
2024-01-01 00:00:25.0678,5
2024-01-01 00:00:26.0678,6
2024-01-01 00:00:27.0678,7
2024-01-01 00:00:28.0678,8
2024-01-01 00:00:29.0678,9
2024-01-01 00:00:30.0678,10
2024-01-01 00:00:31.0678,11
2024-01-01 00:00:32.0678,12
2024-01-01 00:00:33.0678,13
2024-01-01 00:00:34.0678,14
2024-01-01 00:00:35.0678,15
2024-01-01 00:00:36.0678,16
2024-01-01 00:00:37.0678,17
2024-01-01 00:00:38.0678,18
2024-01-01 00:00:39.0678,19
2024-01-01 00:00:40.0678,20
2024-01-01 00:00:41.0678,21
2024-01-01 00:00:42.0678,22
2024-01-01 00:00:43.0678,23
2024-01-01 00:00:44.0678,24
2024-01-01 00:00:45.0678,25
2024-01-01 00:00:46.0678,26
2024-01-01 00:00:47.0678,27
2024-01-01 00:00:48.0678,28
2024-01-01 00:00:49.0678,29
2024-01-01 00:00:50.0678,30
2024-01-01 00:00:51.0678,31
2024-01-01 00:00:52.0678,32
2024-01-01 00:00:53.0678,33
2024-01-01 00:00:54.0678,34
2024-01-01 00:00:55.0678,35
2024-01-01 00:00:56.0678,36
2024-01-01 00:00:57.0678,37
2024-01-01 00:00:58.0678,38
2024-01-01 00:00:59.0678,39
2024-01-01 00:00:00.0679,40
2024-01-01 00:00:01.0679,41
2024-01-01 00:00:02.0679,42
2024-01-01 00:00:03.0679,43
2024-01-01 00:00:04.0679,44
2024-01-01 00:00:05.0679,45
2024-01-01 00:00:06.0679,46
2024-01-01 00:00:07.0679,47
2024-01-01 00:00:08.0679,48
2024-01-01 00:00:09.0679,49
2024-01-01 00:00:10.0679,50
2024-01-01 00:00:11.0679,51
2024-01-01 00:00:12.0679,52
2024-01-01 00:00:13.0679,53
2024-01-01 00:00:14.0679,54
2024-01-01 00:00:15.0679,55
2024-01-01 00:00:16.0679,56
2024-01-01 00:00:17.0679,57
2024-01-01 00:00:18.0679,58
2024-01-01 00:00:19.0679,59
2024-01-01 00:00:20.0679,60
2024-01-01 00:00:21.0679,61
2024-01-01 00:00:22.0679,62
2024-01-01 00:00:23.0679,63
2024-01-01 00:00:24.0679,64
2024-01-01 00:00:25.0679,65
2024-01-01 00:00:26.0679,66
2024-01-01 00:00:27.0679,67
2024-01-01 00:00:28.0679,68
2024-01-01 00:00:29.0679,69
2024-01-01 00:00:30.0679,70
2024-01-01 00:00:31.0679,71
2024-01-01 00:00:32.0679,72
2024-01-01 00:00:33.0679,73
2024-01-01 00:00:34.0679,74
2024-01-01 00:00:35.0679,75
2024-01-01 00:00:36.0679,76
2024-01-01 00:00:37.0679,77
2024-01-01 00:00:38.0679,78
2024-01-01 00:00:39.0679,79
2024-01-01 00:00:40.0679,80
2024-01-01 00:00:41.0679,81
2024-01-01 00:00:42.0679,82
2024-01-01 00:00:43.0679,83
2024-01-01 00:00:44.0679,84
2024-01-01 00:00:45.0679,85
2024-01-01 00:00:46.0679,86
2024-01-01 00:00:47.0679,87
2024-01-01 00:00:48.0679,88
2024-01-01 00:00:49.0679,89
2024-01-01 00:00:50.0679,90
2024-01-01 00:00:51.0679,91
2024-01-01 00:00:52.0679,92
2024-01-01 00:00:53.0679,93
2024-01-01 00:00:54.0679,94
2024-01-01 00:00:55.0679,95
2024-01-01 00:00:56.0679,96
2024-01-01 00:00:57.0679,97
2024-01-01 00:00:58.0679,98
2024-01-01 00:00:59.0679,99
2024-01-01 00:00:00.0680,0
2024-01-01 00:00:01.0680,1
2024-01-01 00:00:02.0680,2
2024-01-01 00:00:03.0680,3
2024-01-01 00:00:04.0680,4
2024-01-01 00:00:05.0680,5
2024-01-01 00:00:06.0680,6
2024-01-01 00:00:07.0680,7
2024-01-01 00:00:08.0680,8
2024-01-01 00:00:09.0680,9
2024-01-01 00:00:10.0680,10
2024-01-01 00:00:11.0680,11
2024-01-01 00:00:12.0680,12
2024-01-01 00:00:13.0680,13
2024-01-01 00:00:14.0680,14
2024-01-01 00:00:15.0680,15
2024-01-01 00:00:16.0680,16
2024-01-01 00:00:17.0680,17
2024-01-01 00:00:18.0680,18
2024-01-01 00:00:19.0680,19
2024-01-01 00:00:20.0680,20
2024-01-01 00:00:21.0680,21
2024-01-01 00:00:22.0680,22
2024-01-01 00:00:23.0680,23
2024-01-01 00:00:24.0680,24
2024-01-01 00:00:25.0680,25
2024-01-01 00:00:26.0680,26
2024-01-01 00:00:27.0680,27
2024-01-01 00:00:28.0680,28
2024-01-01 00:00:29.0680,29
2024-01-01 00:00:30.0680,30
2024-01-01 00:00:31.0680,31
2024-01-01 00:00:32.0680,32
2024-01-01 00:00:33.0680,33
2024-01-01 00:00:34.0680,34
2024-01-01 00:00:35.0680,35
2024-01-01 00:00:36.0680,36
2024-01-01 00:00:37.0680,37
2024-01-01 00:00:38.0680,38
2024-01-01 00:00:39.0680,39
2024-01-01 00:00:40.0680,40
2024-01-01 00:00:41.0680,41
2024-01-01 00:00:42.0680,42
2024-01-01 00:00:43.0680,43
2024-01-01 00:00:44.0680,44
2024-01-01 00:00:45.0680,45
2024-01-01 00:00:46.0680,46
2024-01-01 00:00:47.0680,47
2024-01-01 00:00:48.0680,48
2024-01-01 00:00:49.0680,49
2024-01-01 00:00:50.0680,50
2024-01-01 00:00:51.0680,51
2024-01-01 00:00:52.0680,52
2024-01-01 00:00:53.0680,53
2024-01-01 00:00:54.0680,54
2024-01-01 00:00:55.0680,55
2024-01-01 00:00:56.0680,56
2024-01-01 00:00:57.0680,57
2024-01-01 00:00:58.0680,58
2024-01-01 00:00:59.0680,59
2024-01-01 00:00:00.0681,60
2024-01-01 00:00:01.0681,61
2024-01-01 00:00:02.0681,62
2024-01-01 00:00:03.0681,63
2024-01-01 00:00:04.0681,64
2024-01-01 00:00:05.0681,65
2024-01-01 00:00:06.0681,66
2024-01-01 00:00:07.0681,67
2024-01-01 00:00:08.0681,68
2024-01-01 00:00:09.0681,69
2024-01-01 00:00:10.0681,70
2024-01-01 00:00:11.0681,71
2024-01-01 00:00:12.0681,72
2024-01-01 00:00:13.0681,73
2024-01-01 00:00:14.0681,74
2024-01-01 00:00:15.0681,75
2024-01-01 00:00:16.0681,76
2024-01-01 00:00:17.0681,77
2024-01-01 00:00:18.0681,78
2024-01-01 00:00:19.0681,79
2024-01-01 00:00:20.0681,80
2024-01-01 00:00:21.0681,81
2024-01-01 00:00:22.0681,82
2024-01-01 00:00:23.0681,83
2024-01-01 00:00:24.0681,84
2024-01-01 00:00:25.0681,85
2024-01-01 00:00:26.0681,86
2024-01-01 00:00:27.0681,87
2024-01-01 00:00:28.0681,88
2024-01-01 00:00:29.0681,89
2024-01-01 00:00:30.0681,90
2024-01-01 00:00:31.0681,91
2024-01-01 00:00:32.0681,92
2024-01-01 00:00:33.0681,93
2024-01-01 00:00:34.0681,94
2024-01-01 00:00:35.0681,95
2024-01-01 00:00:36.0681,96
2024-01-01 00:00:37.0681,97
2024-01-01 00:00:38.0681,98
2024-01-01 00:00:39.0681,99
2024-01-01 00:00:40.0681,0
2024-01-01 00:00:41.0681,1
2024-01-01 00:00:42.0681,2
2024-01-01 00:00:43.0681,3
2024-01-01 00:00:44.0681,4
2024-01-01 00:00:45.0681,5
2024-01-01 00:00:46.0681,6
2024-01-01 00:00:47.0681,7
2024-01-01 00:00:48.0681,8
2024-01-01 00:00:49.0681,9
2024-01-01 00:00:50.0681,10
2024-01-01 00:00:51.0681,11
2024-01-01 00:00:52.0681,12
2024-01-01 00:00:53.0681,13
2024-01-01 00:00:54.0681,14
2024-01-01 00:00:55.0681,15
2024-01-01 00:00:56.0681,16
2024-01-01 00:00:57.0681,17
2024-01-01 00:00:58.0681,18
2024-01-01 00:00:59.0681,19
2024-01-01 00:00:00.0682,20
2024-01-01 00:00:01.0682,21
2024-01-01 00:00:02.0682,22
2024-01-01 00:00:03.0682,23
2024-01-01 00:00:04.0682,24
2024-01-01 00:00:05.0682,25
2024-01-01 00:00:06.0682,26
2024-01-01 00:00:07.0682,27
2024-01-01 00:00:08.0682,28
2024-01-01 00:00:09.0682,29
2024-01-01 00:00:10.0682,30
2024-01-01 00:00:11.0682,31
2024-01-01 00:00:12.0682,32
2024-01-01 00:00:13.0682,33
2024-01-01 00:00:14.0682,34
2024-01-01 00:00:15.0682,35
2024-01-01 00:00:16.0682,36
2024-01-01 00:00:17.0682,37
2024-01-01 00:00:18.0682,38
2024-01-01 00:00:19.0682,39
2024-01-01 00:00:20.0682,40
2024-01-01 00:00:21.0682,41
2024-01-01 00:00:22.0682,42
2024-01-01 00:00:23.0682,43
2024-01-01 00:00:24.0682,44
2024-01-01 00:00:25.0682,45
2024-01-01 00:00:26.0682,46
2024-01-01 00:00:27.0682,47
2024-01-01 00:00:28.0682,48
2024-01-01 00:00:29.0682,49
2024-01-01 00:00:30.0682,50
2024-01-01 00:00:31.0682,51
2024-01-01 00:00:32.0682,52
2024-01-01 00:00:33.0682,53
2024-01-01 00:00:34.0682,54
2024-01-01 00:00:35.0682,55
2024-01-01 00:00:36.0682,56
2024-01-01 00:00:37.0682,57
2024-01-01 00:00:38.0682,58
2024-01-01 00:00:39.0682,59
2024-01-01 00:00:40.0682,60
2024-01-01 00:00:41.0682,61
2024-01-01 00:00:42.0682,62
2024-01-01 00:00:43.0682,63
2024-01-01 00:00:44.0682,64
2024-01-01 00:00:45.0682,65
2024-01-01 00:00:46.0682,66
2024-01-01 00:00:47.0682,67
2024-01-01 00:00:48.0682,68
2024-01-01 00:00:49.0682,69
2024-01-01 00:00:50.0682,70
2024-01-01 00:00:51.0682,71
2024-01-01 00:00:52.0682,72
2024-01-01 00:00:53.0682,73
2024-01-01 00:00:54.0682,74
2024-01-01 00:00:55.0682,75
2024-01-01 00:00:56.0682,76
2024-01-01 00:00:57.0682,77
2024-01-01 00:00:58.0682,78
2024-01-01 00:00:59.0682,79
2024-01-01 00:00:00.0683,80
2024-01-01 00:00:01.0683,81
2024-01-01 00:00:02.0683,82
2024-01-01 00:00:03.0683,83
2024-01-01 00:00:04.0683,84
2024-01-01 00:00:05.0683,85
2024-01-01 00:00:06.0683,86
2024-01-01 00:00:07.0683,87
2024-01-01 00:00:08.0683,88
2024-01-01 00:00:09.0683,89
2024-01-01 00:00:10.0683,90
2024-01-01 00:00:11.0683,91
2024-01-01 00:00:12.0683,92
2024-01-01 00:00:13.0683,93
2024-01-01 00:00:14.0683,94
2024-01-01 00:00:15.0683,95
2024-01-01 00:00:16.0683,96
2024-01-01 00:00:17.0683,97
2024-01-01 00:00:18.0683,98
2024-01-01 00:00:19.0683,99
2024-01-01 00:00:20.0683,0
2024-01-01 00:00:21.0683,1
2024-01-01 00:00:22.0683,2
2024-01-01 00:00:23.0683,3
2024-01-01 00:00:24.0683,4
2024-01-01 00:00:25.0683,5
2024-01-01 00:00:26.0683,6
2024-01-01 00:00:27.0683,7
2024-01-01 00:00:28.0683,8
2024-01-01 00:00:29.0683,9
2024-01-01 00:00:30.0683,10
2024-01-01 00:00:31.0683,11
2024-01-01 00:00:32.0683,12
2024-01-01 00:00:33.0683,13
2024-01-01 00:00:34.0683,14
2024-01-01 00:00:35.0683,15
2024-01-01 00:00:36.0683,16
2024-01-01 00:00:37.0683,17
2024-01-01 00:00:38.0683,18
2024-01-01 00:00:39.0683,19
2024-01-01 00:00:40.0683,20
2024-01-01 00:00:41.0683,21
2024-01-01 00:00:42.0683,22
2024-01-01 00:00:43.0683,23
2024-01-01 00:00:44.0683,24
2024-01-01 00:00:45.0683,25
2024-01-01 00:00:46.0683,26
2024-01-01 00:00:47.0683,27
2024-01-01 00:00:48.0683,28
2024-01-01 00:00:49.0683,29
2024-01-01 00:00:50.0683,30
2024-01-01 00:00:51.0683,31
2024-01-01 00:00:52.0683,32
2024-01-01 00:00:53.0683,33
2024-01-01 00:00:54.0683,34
2024-01-01 00:00:55.0683,35
2024-01-01 00:00:56.0683,36
2024-01-01 00:00:57.0683,37
2024-01-01 00:00:58.0683,38
2024-01-01 00:00:59.0683,39
2024-01-01 00:00:00.0684,40
2024-01-01 00:00:01.0684,41
2024-01-01 00:00:02.0684,42
2024-01-01 00:00:03.0684,43
2024-01-01 00:00:04.0684,44
2024-01-01 00:00:05.0684,45
2024-01-01 00:00:06.0684,46
2024-01-01 00:00:07.0684,47
2024-01-01 00:00:08.0684,48
2024-01-01 00:00:09.0684,49
2024-01-01 00:00:10.0684,50
2024-01-01 00:00:11.0684,51
2024-01-01 00:00:12.0684,52
2024-01-01 00:00:13.0684,53
2024-01-01 00:00:14.0684,54
2024-01-01 00:00:15.0684,55
2024-01-01 00:00:16.0684,56
2024-01-01 00:00:17.0684,57
2024-01-01 00:00:18.0684,58
2024-01-01 00:00:19.0684,59
2024-01-01 00:00:20.0684,60
2024-01-01 00:00:21.0684,61
2024-01-01 00:00:22.0684,62
2024-01-01 00:00:23.0684,63
2024-01-01 00:00:24.0684,64
2024-01-01 00:00:25.0684,65
2024-01-01 00:00:26.0684,66
2024-01-01 00:00:27.0684,67
2024-01-01 00:00:28.0684,68
2024-01-01 00:00:29.0684,69
2024-01-01 00:00:30.0684,70
2024-01-01 00:00:31.0684,71
2024-01-01 00:00:32.0684,72
2024-01-01 00:00:33.0684,73
2024-01-01 00:00:34.0684,74
2024-01-01 00:00:35.0684,75
2024-01-01 00:00:36.0684,76
2024-01-01 00:00:37.0684,77
2024-01-01 00:00:38.0684,78
2024-01-01 00:00:39.0684,79
2024-01-01 00:00:40.0684,80
2024-01-01 00:00:41.0684,81
2024-01-01 00:00:42.0684,82
2024-01-01 00:00:43.0684,83
2024-01-01 00:00:44.0684,84
2024-01-01 00:00:45.0684,85
2024-01-01 00:00:46.0684,86
2024-01-01 00:00:47.0684,87
2024-01-01 00:00:48.0684,88
2024-01-01 00:00:49.0684,89
2024-01-01 00:00:50.0684,90
2024-01-01 00:00:51.0684,91
2024-01-01 00:00:52.0684,92
2024-01-01 00:00:53.0684,93
2024-01-01 00:00:54.0684,94
2024-01-01 00:00:55.0684,95
2024-01-01 00:00:56.0684,96
2024-01-01 00:00:57.0684,97
2024-01-01 00:00:58.0684,98
2024-01-01 00:00:59.0684,99
2024-01-01 00:00:00.0685,0
2024-01-01 00:00:01.0685,1
2024-01-01 00:00:02.0685,2
2024-01-01 00:00:03.0685,3
2024-01-01 00:00:04.0685,4
2024-01-01 00:00:05.0685,5
2024-01-01 00:00:06.0685,6
2024-01-01 00:00:07.0685,7
2024-01-01 00:00:08.0685,8
2024-01-01 00:00:09.0685,9
2024-01-01 00:00:10.0685,10
2024-01-01 00:00:11.0685,11
2024-01-01 00:00:12.0685,12
2024-01-01 00:00:13.0685,13
2024-01-01 00:00:14.0685,14
2024-01-01 00:00:15.0685,15
2024-01-01 00:00:16.0685,16
2024-01-01 00:00:17.0685,17
2024-01-01 00:00:18.0685,18
2024-01-01 00:00:19.0685,19
2024-01-01 00:00:20.0685,20
2024-01-01 00:00:21.0685,21
2024-01-01 00:00:22.0685,22
2024-01-01 00:00:23.0685,23
2024-01-01 00:00:24.0685,24
2024-01-01 00:00:25.0685,25
2024-01-01 00:00:26.0685,26
2024-01-01 00:00:27.0685,27
2024-01-01 00:00:28.0685,28
2024-01-01 00:00:29.0685,29
2024-01-01 00:00:30.0685,30
2024-01-01 00:00:31.0685,31
2024-01-01 00:00:32.0685,32
2024-01-01 00:00:33.0685,33
2024-01-01 00:00:34.0685,34
2024-01-01 00:00:35.0685,35
2024-01-01 00:00:36.0685,36
2024-01-01 00:00:37.0685,37
2024-01-01 00:00:38.0685,38
2024-01-01 00:00:39.0685,39
2024-01-01 00:00:40.0685,40
2024-01-01 00:00:41.0685,41
2024-01-01 00:00:42.0685,42
2024-01-01 00:00:43.0685,43
2024-01-01 00:00:44.0685,44
2024-01-01 00:00:45.0685,45
2024-01-01 00:00:46.0685,46
2024-01-01 00:00:47.0685,47
2024-01-01 00:00:48.0685,48
2024-01-01 00:00:49.0685,49
2024-01-01 00:00:50.0685,50
2024-01-01 00:00:51.0685,51
2024-01-01 00:00:52.0685,52
2024-01-01 00:00:53.0685,53
2024-01-01 00:00:54.0685,54
2024-01-01 00:00:55.0685,55
2024-01-01 00:00:56.0685,56
2024-01-01 00:00:57.0685,57
2024-01-01 00:00:58.0685,58
2024-01-01 00:00:59.0685,59
2024-01-01 00:00:00.0686,60
2024-01-01 00:00:01.0686,61
2024-01-01 00:00:02.0686,62
2024-01-01 00:00:03.0686,63
2024-01-01 00:00:04.0686,64
2024-01-01 00:00:05.0686,65
2024-01-01 00:00:06.0686,66
2024-01-01 00:00:07.0686,67
2024-01-01 00:00:08.0686,68
2024-01-01 00:00:09.0686,69
2024-01-01 00:00:10.0686,70
2024-01-01 00:00:11.0686,71
2024-01-01 00:00:12.0686,72
2024-01-01 00:00:13.0686,73
2024-01-01 00:00:14.0686,74
2024-01-01 00:00:15.0686,75
2024-01-01 00:00:16.0686,76
2024-01-01 00:00:17.0686,77
2024-01-01 00:00:18.0686,78
2024-01-01 00:00:19.0686,79
2024-01-01 00:00:20.0686,80
2024-01-01 00:00:21.0686,81
2024-01-01 00:00:22.0686,82
2024-01-01 00:00:23.0686,83
2024-01-01 00:00:24.0686,84
2024-01-01 00:00:25.0686,85
2024-01-01 00:00:26.0686,86
2024-01-01 00:00:27.0686,87
2024-01-01 00:00:28.0686,88
2024-01-01 00:00:29.0686,89
2024-01-01 00:00:30.0686,90
2024-01-01 00:00:31.0686,91
2024-01-01 00:00:32.0686,92
2024-01-01 00:00:33.0686,93
2024-01-01 00:00:34.0686,94
2024-01-01 00:00:35.0686,95
2024-01-01 00:00:36.0686,96
2024-01-01 00:00:37.0686,97
2024-01-01 00:00:38.0686,98
2024-01-01 00:00:39.0686,99
2024-01-01 00:00:40.0686,0
2024-01-01 00:00:41.0686,1
2024-01-01 00:00:42.0686,2
2024-01-01 00:00:43.0686,3
2024-01-01 00:00:44.0686,4
2024-01-01 00:00:45.0686,5
2024-01-01 00:00:46.0686,6
2024-01-01 00:00:47.0686,7
2024-01-01 00:00:48.0686,8
2024-01-01 00:00:49.0686,9
2024-01-01 00:00:50.0686,10
2024-01-01 00:00:51.0686,11
2024-01-01 00:00:52.0686,12
2024-01-01 00:00:53.0686,13
2024-01-01 00:00:54.0686,14
2024-01-01 00:00:55.0686,15
2024-01-01 00:00:56.0686,16
2024-01-01 00:00:57.0686,17
2024-01-01 00:00:58.0686,18
2024-01-01 00:00:59.0686,19
2024-01-01 00:00:00.0687,20
2024-01-01 00:00:01.0687,21
2024-01-01 00:00:02.0687,22
2024-01-01 00:00:03.0687,23
2024-01-01 00:00:04.0687,24
2024-01-01 00:00:05.0687,25
2024-01-01 00:00:06.0687,26
2024-01-01 00:00:07.0687,27
2024-01-01 00:00:08.0687,28
2024-01-01 00:00:09.0687,29
2024-01-01 00:00:10.0687,30
2024-01-01 00:00:11.0687,31
2024-01-01 00:00:12.0687,32
2024-01-01 00:00:13.0687,33
2024-01-01 00:00:14.0687,34
2024-01-01 00:00:15.0687,35
2024-01-01 00:00:16.0687,36
2024-01-01 00:00:17.0687,37
2024-01-01 00:00:18.0687,38
2024-01-01 00:00:19.0687,39
2024-01-01 00:00:20.0687,40
2024-01-01 00:00:21.0687,41
2024-01-01 00:00:22.0687,42
2024-01-01 00:00:23.0687,43
2024-01-01 00:00:24.0687,44
2024-01-01 00:00:25.0687,45
2024-01-01 00:00:26.0687,46
2024-01-01 00:00:27.0687,47
2024-01-01 00:00:28.0687,48
2024-01-01 00:00:29.0687,49
2024-01-01 00:00:30.0687,50
2024-01-01 00:00:31.0687,51
2024-01-01 00:00:32.0687,52
2024-01-01 00:00:33.0687,53
2024-01-01 00:00:34.0687,54
2024-01-01 00:00:35.0687,55
2024-01-01 00:00:36.0687,56
2024-01-01 00:00:37.0687,57
2024-01-01 00:00:38.0687,58
2024-01-01 00:00:39.0687,59
2024-01-01 00:00:40.0687,60
2024-01-01 00:00:41.0687,61
2024-01-01 00:00:42.0687,62
2024-01-01 00:00:43.0687,63
2024-01-01 00:00:44.0687,64
2024-01-01 00:00:45.0687,65
2024-01-01 00:00:46.0687,66
2024-01-01 00:00:47.0687,67
2024-01-01 00:00:48.0687,68
2024-01-01 00:00:49.0687,69
2024-01-01 00:00:50.0687,70
2024-01-01 00:00:51.0687,71
2024-01-01 00:00:52.0687,72
2024-01-01 00:00:53.0687,73
2024-01-01 00:00:54.0687,74
2024-01-01 00:00:55.0687,75
2024-01-01 00:00:56.0687,76
2024-01-01 00:00:57.0687,77
2024-01-01 00:00:58.0687,78
2024-01-01 00:00:59.0687,79
2024-01-01 00:00:00.0688,80
2024-01-01 00:00:01.0688,81
2024-01-01 00:00:02.0688,82
2024-01-01 00:00:03.0688,83
2024-01-01 00:00:04.0688,84
2024-01-01 00:00:05.0688,85
2024-01-01 00:00:06.0688,86
2024-01-01 00:00:07.0688,87
2024-01-01 00:00:08.0688,88
2024-01-01 00:00:09.0688,89
2024-01-01 00:00:10.0688,90
2024-01-01 00:00:11.0688,91
2024-01-01 00:00:12.0688,92
2024-01-01 00:00:13.0688,93
2024-01-01 00:00:14.0688,94
2024-01-01 00:00:15.0688,95
2024-01-01 00:00:16.0688,96
2024-01-01 00:00:17.0688,97
2024-01-01 00:00:18.0688,98
2024-01-01 00:00:19.0688,99
2024-01-01 00:00:20.0688,0
2024-01-01 00:00:21.0688,1
2024-01-01 00:00:22.0688,2
2024-01-01 00:00:23.0688,3
2024-01-01 00:00:24.0688,4
2024-01-01 00:00:25.0688,5
2024-01-01 00:00:26.0688,6
2024-01-01 00:00:27.0688,7
2024-01-01 00:00:28.0688,8
2024-01-01 00:00:29.0688,9
2024-01-01 00:00:30.0688,10
2024-01-01 00:00:31.0688,11
2024-01-01 00:00:32.0688,12
2024-01-01 00:00:33.0688,13
2024-01-01 00:00:34.0688,14
2024-01-01 00:00:35.0688,15
2024-01-01 00:00:36.0688,16
2024-01-01 00:00:37.0688,17
2024-01-01 00:00:38.0688,18
2024-01-01 00:00:39.0688,19
2024-01-01 00:00:40.0688,20
2024-01-01 00:00:41.0688,21
2024-01-01 00:00:42.0688,22
2024-01-01 00:00:43.0688,23
2024-01-01 00:00:44.0688,24
2024-01-01 00:00:45.0688,25
2024-01-01 00:00:46.0688,26
2024-01-01 00:00:47.0688,27
2024-01-01 00:00:48.0688,28
2024-01-01 00:00:49.0688,29
2024-01-01 00:00:50.0688,30
2024-01-01 00:00:51.0688,31
2024-01-01 00:00:52.0688,32
2024-01-01 00:00:53.0688,33
2024-01-01 00:00:54.0688,34
2024-01-01 00:00:55.0688,35
2024-01-01 00:00:56.0688,36
2024-01-01 00:00:57.0688,37
2024-01-01 00:00:58.0688,38
2024-01-01 00:00:59.0688,39
2024-01-01 00:00:00.0689,40
2024-01-01 00:00:01.0689,41
2024-01-01 00:00:02.0689,42
2024-01-01 00:00:03.0689,43
2024-01-01 00:00:04.0689,44
2024-01-01 00:00:05.0689,45
2024-01-01 00:00:06.0689,46
2024-01-01 00:00:07.0689,47
2024-01-01 00:00:08.0689,48
2024-01-01 00:00:09.0689,49
2024-01-01 00:00:10.0689,50
2024-01-01 00:00:11.0689,51
2024-01-01 00:00:12.0689,52
2024-01-01 00:00:13.0689,53
2024-01-01 00:00:14.0689,54
2024-01-01 00:00:15.0689,55
2024-01-01 00:00:16.0689,56
2024-01-01 00:00:17.0689,57
2024-01-01 00:00:18.0689,58
2024-01-01 00:00:19.0689,59
2024-01-01 00:00:20.0689,60
2024-01-01 00:00:21.0689,61
2024-01-01 00:00:22.0689,62
2024-01-01 00:00:23.0689,63
2024-01-01 00:00:24.0689,64
2024-01-01 00:00:25.0689,65
